url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious,http_status_code,http_response_time,http_redirect_count,content_length,server_type,ssl_valid,ssl_days_remaining,ssl_issuer_trusted,ssl_self_signed,ssl_cert_age_days,dns_resolve_time,dns_record_count,dns_has_mx,label
24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.6368,0,0,404,0.458,0,1561,0,1,61,0,0,22,0.233,1,0,0
16,8,0,1,0,0,2,1,0,0,0,1,0,0,3.4528,0,0,404,0.974,0,548,2,1,81,0,0,8,0.037,1,0,0
45,36,1,2,2,0,3,3,0,0,1,1,0,0,4.3749,0,0,401,0.299,0,3551,5,1,68,1,0,328,0.077,2,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219,0,0,200,2.906,1,208267,5,1,214,1,0,182,0.225,2,1,0
25,16,1,1,1,0,3,2,0,0,0,1,0,0,3.7835,0,0,403,0.255,0,4984,4,1,69,0,0,21,0.079,2,0,1
113,15,76,2,0,1,7,6,0,0,1,1,4,0,4.8084,0,1,403,0.546,0,2833,5,1,62,0,0,21,0.001,1,1,1
38,29,1,2,2,0,3,6,0,0,1,1,0,0,4.3764,0,0,404,1.242,0,1547,4,1,76,0,0,13,0.073,2,0,1
79,15,56,2,1,0,5,5,0,0,1,1,2,0,4.7762,0,1,200,1.454,2,117029,5,1,62,0,0,21,0.001,1,1,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7255,0,0,200,2.008,1,174192,2,1,84,1,0,280,0.023,1,0,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.7544,0,0,200,0.565,1,245359,5,1,67,1,0,14,0.024,1,0,0
20,12,0,2,0,0,2,0,0,0,1,1,0,0,3.6219,0,0,403,0.1,0,5453,4,1,265,1,0,126,0.162,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548,0,1,200,1.708,1,739941,5,1,314,0,0,49,0.043,3,1,0
31,23,0,2,0,0,2,0,0,0,1,1,0,0,3.8615,0,0,403,0.212,0,4546,4,1,57,0,0,32,0.001,2,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,3.134,1,782569,5,1,77,0,0,12,0.232,1,1,0
44,29,7,2,1,0,3,0,0,0,0,1,0,0,3.9563,0,0,200,2.239,2,132042,0,1,71,0,0,18,0.001,1,0,1
22,7,7,1,0,0,3,1,0,0,0,1,0,0,4.0615,0,0,200,0.742,0,1578,2,1,235,0,0,159,0.001,3,0,1
32,21,3,3,0,0,3,0,0,0,2,1,0,0,4.007,0,0,200,1.436,1,946,2,1,48,0,0,41,0.089,1,1,1
48,39,1,2,4,0,3,4,0,0,1,1,0,0,4.3321,0,0,404,0.266,0,906,4,1,65,0,0,24,0.081,2,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219,0,0,200,1.831,1,2460027,5,1,99,0,0,296,0.116,2,1,0
20,12,0,1,0,0,2,1,0,0,0,1,0,0,3.9219,0,0,403,0.13,0,6870,4,1,44,0,0,45,0.073,3,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.4528,0,0,400,0.134,0,194,0,1,171,0,0,8,0.025,1,0,0
34,11,15,1,0,1,3,0,0,0,0,1,0,0,4.1163,0,0,200,0.807,0,2232,4,1,69,0,0,20,0.001,2,1,1
17,9,0,2,0,0,2,0,0,0,1,1,0,0,3.4992,0,0,200,2.071,4,34966,0,1,100,1,0,296,0.021,1,1,0
22,7,7,1,0,0,3,1,0,0,0,1,0,0,4.1524,0,0,200,0.503,0,1578,2,1,236,0,0,158,0.001,3,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,200,0.675,1,360363,4,1,82,0,0,7,0.236,1,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.7888,0,0,403,0.704,1,16106,4,1,70,0,0,19,0.034,1,1,0
33,11,7,1,0,1,3,0,0,0,0,1,0,0,4.2256,0,0,200,0.719,0,2232,4,1,69,0,0,20,0.001,2,1,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,4.0049,0,0,200,4.677,1,854316,1,1,37,1,0,329,0.312,1,1,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.6753,0,0,200,1.661,0,61413,5,1,32,0,0,57,0.232,1,0,0
31,24,0,2,1,0,2,9,0,0,1,0,0,0,4.2847,0,0,502,0.451,0,0,0,0,0,0,0,0,0.0,0,0,1
35,28,0,2,0,0,2,2,0,0,1,0,0,0,4.2074,0,0,502,0.43,0,0,0,0,0,0,0,0,0.0,0,0,1
25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.6537,1,0,404,0.674,0,28,0,1,261,0,0,133,0.019,1,0,0
40,31,1,2,2,0,3,2,0,0,1,1,0,0,4.2653,1,0,200,2.92,0,17811,0,1,88,0,0,1,0.001,1,0,1
21,13,0,2,0,0,2,0,0,0,1,1,0,0,3.7849,0,0,200,1.043,1,458482,5,1,193,1,0,203,0.023,8,1,0
174,16,21,7,7,1,4,39,0,0,1,1,1,0,5.2818,0,0,400,0.089,0,23,4,1,48,0,0,41,0.28,2,0,1
31,22,1,2,0,0,3,0,0,0,1,1,0,0,4.0023,0,0,200,0.906,0,25841,4,1,80,0,0,9,0.075,2,0,1
37,28,1,2,1,0,3,1,0,0,1,1,0,0,4.1858,0,0,200,0.959,0,2658,2,1,55,0,0,34,0.257,1,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849,0,0,200,1.927,1,464713,0,1,141,0,0,253,0.143,3,0,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3788,0,0,200,1.154,1,97201,0,1,82,1,0,98,0.317,3,1,0
24,16,0,1,0,0,2,1,0,0,0,1,0,0,4.1683,0,0,200,4.067,5,45503,4,1,70,0,0,19,0.267,2,0,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724,0,0,200,0.401,0,49908,4,1,79,0,0,10,0.087,2,0,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.2359,0,0,403,0.271,1,641,0,1,141,1,0,224,0.026,1,0,0
36,27,1,2,1,0,3,0,0,0,1,1,0,0,4.1416,0,1,200,3.014,0,21675,2,1,74,0,0,15,0.212,1,0,1
32,23,1,2,0,0,3,0,0,0,1,1,0,0,3.8789,0,1,404,0.327,0,906,4,1,65,0,0,24,0.118,2,0,1
25,17,0,1,0,0,2,2,0,0,0,1,0,0,4.1337,0,0,200,1.397,1,21649,4,1,48,0,0,41,0.072,2,1,0
45,38,0,2,1,0,2,4,0,0,1,0,0,0,4.3413,0,0,404,0.727,0,207,5,0,0,0,0,0,0.098,1,0,1
190,19,9,5,3,0,3,21,0,0,0,1,0,0,4.737,0,0,403,0.236,0,5473,4,1,63,0,0,26,0.078,2,1,1
23,4,11,1,0,0,3,2,0,0,0,1,0,0,3.9362,1,0,200,0.361,0,274,4,1,49,0,0,40,0.001,1,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6538,0,0,200,2.991,0,196082,2,1,33,0,0,56,0.246,1,0,0
48,41,0,2,0,0,2,3,0,0,1,0,0,0,4.4617,0,0,502,0.418,0,0,0,0,0,0,0,0,0.0,0,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0,200,3.722,1,302510,2,1,89,1,0,304,0.19,1,1,0
43,28,7,3,2,0,3,0,0,0,1,1,0,0,4.0628,0,0,200,2.797,0,17872,0,1,88,0,0,1,0.311,1,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,0.887,1,361075,5,1,49,0,0,40,0.038,1,0,0
47,31,8,3,1,0,4,0,0,0,1,1,1,0,3.9932,0,0,200,1.813,2,265738,0,1,76,0,0,13,0.076,2,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.914,0,0,200,2.166,2,59862,4,0,0,1,0,650,0.082,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835,1,0,200,0.371,1,278011,5,1,105,1,0,291,0.036,1,1,0
41,11,15,1,0,1,3,0,0,0,0,1,0,0,4.2994,0,0,200,0.791,0,2232,4,1,68,0,0,21,0.001,2,1,1
34,25,1,2,1,0,3,2,0,0,1,1,0,0,4.2561,0,0,404,0.814,0,3909,4,1,79,0,0,10,0.079,2,0,1
15,7,0,1,0,0,2,1,0,0,0,1,0,0,3.5069,0,0,200,1.491,0,75198,2,1,54,0,0,35,0.037,3,1,0
21,6,7,1,1,0,3,0,0,0,0,1,0,0,3.749,0,0,200,0.441,0,7068,2,1,235,0,0,159,0.001,3,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6819,0,0,403,0.125,0,6997,4,1,60,0,0,29,0.022,2,0,0
25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.7835,0,0,200,0.284,1,4768,1,1,342,1,0,22,0.038,1,1,0
84,15,61,2,0,0,6,8,0,0,1,1,3,0,4.7357,0,1,401,0.528,0,8916,5,1,62,0,0,21,0.001,1,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992,0,0,200,3.022,1,1256056,0,1,87,0,0,2,0.08,2,1,0
32,23,1,2,0,0,3,0,0,0,1,1,0,0,4.0275,0,1,200,0.501,0,3119,4,1,65,0,0,24,0.082,2,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7219,0,0,403,0.298,0,418,5,1,179,1,0,217,0.021,4,0,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.4566,0,0,200,1.498,1,134639,0,1,87,0,0,2,0.073,1,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,200,1.276,1,95581,1,1,154,1,0,211,0.047,2,1,0
24,16,0,2,0,0,2,5,0,0,1,1,0,0,4.085,0,0,403,0.484,0,4984,4,1,52,0,0,37,0.239,2,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.5725,0,0,200,1.179,2,247165,5,1,43,0,0,46,0.081,1,1,0
32,11,6,1,0,0,3,1,0,0,0,1,0,0,4.2417,0,0,200,0.37,0,2232,4,1,69,0,0,20,0.001,2,1,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8219,0,0,200,0.473,2,3162,5,1,373,1,0,23,0.017,1,1,0
18,10,0,2,0,0,2,0,0,0,1,1,0,0,3.5724,0,0,200,0.153,0,66507,0,1,119,0,0,245,0.0,0,0,0
38,29,1,2,2,0,3,0,0,0,1,1,0,0,3.9881,0,1,403,0.232,0,4387,4,1,54,0,0,35,0.129,2,0,1
83,74,1,3,0,0,3,9,0,0,2,1,0,0,4.7663,0,0,200,0.178,0,160250,4,1,61,0,0,28,0.041,1,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0,200,1.84,1,1130293,5,1,282,0,0,44,0.034,3,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835,1,0,200,1.032,0,2044,5,1,174,0,0,220,0.08,4,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.4528,0,0,200,1.041,1,373635,4,1,361,1,0,18,0.074,2,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5069,0,0,200,0.488,0,2005303,2,1,175,0,0,219,0.021,4,1,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7951,0,0,200,0.764,1,273328,4,1,49,0,0,40,0.072,2,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6538,0,0,200,0.611,1,29669,4,1,39,0,0,50,0.073,2,0,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992,0,0,200,0.839,1,193444,1,1,82,1,0,297,0.044,2,0,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8209,0,0,200,2.535,2,342826,0,1,45,1,0,351,0.079,1,1,0
59,15,35,1,1,0,5,0,0,0,0,1,2,0,4.2017,0,0,200,1.785,0,1094,0,1,87,0,0,2,0.543,1,0,1
27,16,3,2,1,0,3,0,0,0,1,1,0,0,4.0323,0,0,404,0.833,0,9,4,1,72,0,0,17,0.126,2,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,4.1219,0,0,200,0.723,1,32193,4,1,65,0,0,24,0.041,1,1,0
40,32,0,1,3,0,2,1,0,0,0,1,0,0,4.3964,0,0,404,0.505,0,81,0,1,129,1,0,241,0.022,1,0,0
20,5,7,1,0,0,3,1,0,0,0,1,0,0,3.8842,0,0,403,0.215,0,6988,4,1,63,0,0,26,0.042,1,1,1
24,17,0,1,1,0,2,0,0,0,0,0,0,0,4.0535,0,0,502,0.105,0,0,0,0,0,0,0,0,0.0,0,0,1
31,22,1,1,1,0,3,0,0,0,0,1,0,0,3.9134,0,0,200,3.517,2,265799,0,1,72,0,0,17,0.252,1,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.5538,0,0,200,0.443,0,52646,4,1,79,0,0,10,0.022,2,0,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6069,0,0,200,0.893,1,50995,4,1,85,0,0,4,0.033,1,0,0
24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.8868,0,0,200,0.238,0,588320,4,1,77,0,0,12,0.023,3,1,0
79,15,56,2,0,0,5,14,0,0,1,1,2,0,4.6775,0,1,200,1.617,2,177988,5,1,62,0,0,21,0.001,1,1,1
84,15,61,2,1,1,6,8,0,0,1,1,3,0,4.8016,0,1,200,0.801,0,116919,5,1,62,0,0,21,0.001,1,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5464,1,0,200,2.433,1,130055,0,1,336,1,0,58,0.268,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,0.835,1,123482,4,1,54,0,0,35,0.072,2,1,0
84,15,61,2,0,0,6,8,0,0,1,1,3,0,4.8294,0,1,404,0.893,0,7882,5,1,62,0,0,21,0.001,1,1,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6464,0,0,200,1.815,2,229491,5,1,207,1,0,157,0.083,3,1,0
64,10,30,4,0,0,7,0,0,1,1,1,4,0,4.2297,0,0,403,0.361,0,5961,4,1,45,0,0,44,0.098,2,0,1
84,15,61,2,1,0,6,13,0,0,1,1,3,0,4.9011,0,1,200,0.914,0,156227,5,1,61,0,0,22,0.001,1,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.3816,0,0,404,0.968,0,10,5,1,278,1,0,113,0.18,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5033,1,0,200,2.962,3,1218168,5,1,71,0,0,18,0.035,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,200,2.921,0,211366,5,1,89,0,0,0,0.039,1,1,0
28,20,0,1,0,0,2,0,0,0,0,1,0,0,3.9233,0,0,200,0.77,1,674880,0,1,206,1,0,190,0.077,4,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,200,1.508,0,39166,2,1,365,1,0,31,0.292,1,1,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.182,0,0,200,2.859,1,505572,1,1,243,1,0,147,0.177,1,1,0
42,27,7,2,0,0,4,0,0,0,1,1,1,0,3.9551,0,0,200,0.911,0,25739,5,1,87,0,0,2,0.119,1,0,1
84,15,61,2,1,1,6,8,0,0,1,1,3,0,4.839,0,1,200,0.592,0,156328,5,1,61,0,0,22,0.001,1,1,1
54,34,12,2,2,1,3,6,0,0,1,1,0,0,4.5581,0,0,404,0.704,0,50,5,1,67,1,0,329,0.065,2,0,1
26,19,0,1,0,0,2,0,0,0,0,0,0,0,3.7672,0,0,502,0.264,0,0,0,0,0,0,0,0,0.0,0,0,1
35,15,12,1,1,0,4,0,0,0,0,1,1,0,3.9189,0,0,200,2.775,0,110,5,1,71,0,0,18,0.694,1,1,1
21,13,0,1,1,0,2,0,0,0,0,1,0,0,4.0114,0,0,200,0.936,1,406016,4,1,280,1,0,116,0.032,1,0,0
76,18,50,2,4,0,6,26,0,0,1,1,3,0,4.7952,0,0,200,0.431,0,16335,0,1,243,0,0,151,0.001,3,1,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6304,1,0,200,2.208,1,981423,2,1,310,0,0,83,0.079,4,1,0
43,27,8,2,1,0,3,2,0,0,1,1,0,0,4.0894,0,0,200,0.616,0,588127,5,1,82,0,0,7,0.03,1,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0,200,1.32,1,125683,1,1,34,1,0,330,0.083,4,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6819,0,0,200,0.645,0,2709789,2,1,337,0,0,56,0.023,4,1,0
24,16,0,1,0,0,2,3,0,0,0,1,0,0,4.0221,0,0,403,0.156,0,4551,4,1,54,0,0,35,0.082,2,0,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,403,1.619,1,365,0,1,232,1,0,127,0.037,1,1,0
42,35,0,2,1,0,2,6,0,0,1,0,0,0,4.425,0,0,502,0.442,0,0,0,0,0,0,0,0,0.0,0,0,1
36,29,0,2,1,0,2,7,0,0,1,0,0,0,4.1416,0,0,200,1.307,0,0,4,0,0,0,0,0,0.242,2,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,200,1.701,1,30227,2,1,252,1,0,113,0.086,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.5725,0,0,200,0.663,0,93776,4,1,30,0,0,59,0.035,2,0,0
31,22,1,2,1,0,3,0,0,0,1,1,0,0,3.8976,0,0,403,0.374,0,4387,4,1,37,0,0,52,0.184,2,0,1
29,20,1,2,0,0,3,2,0,0,1,1,0,0,3.9002,0,0,200,0.825,0,33012,4,1,79,0,0,10,0.076,2,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992,0,0,200,2.745,1,1020347,1,1,354,0,0,39,0.101,3,1,0
36,24,4,2,0,0,4,0,0,0,1,1,1,0,4.0934,0,0,403,0.239,0,4549,4,1,57,0,0,32,0.073,2,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.969,0,0,403,0.122,0,7065,4,1,111,1,0,233,0.036,2,1,0
27,19,0,1,0,0,2,0,0,0,0,1,0,0,4.0603,0,0,200,0.516,1,82561,0,1,32,0,0,57,0.024,1,0,0
29,14,7,2,1,0,4,0,0,0,1,1,1,0,3.7545,0,0,200,0.301,0,25831,5,1,87,0,0,2,0.279,1,0,1
83,74,1,3,0,0,3,11,0,0,2,1,0,0,4.8991,0,0,200,0.237,0,203021,4,1,61,0,0,28,0.048,1,0,1
52,43,1,2,5,0,3,3,0,0,1,1,0,0,4.6405,0,0,403,0.227,0,4387,4,1,62,0,0,27,0.224,2,0,1
43,34,1,2,4,0,3,0,0,0,1,1,0,0,4.0827,0,0,403,0.289,0,4387,4,1,56,0,0,33,0.119,2,0,1
32,23,1,2,1,0,3,0,0,0,1,1,0,0,3.9292,0,1,401,0.094,0,12,4,1,76,0,0,13,0.076,2,0,1
35,26,1,2,1,0,3,6,0,0,1,1,0,0,4.2646,0,0,404,1.078,0,1547,4,1,76,0,0,13,0.071,2,0,1
23,8,7,2,0,0,3,1,0,0,1,1,0,0,4.056,0,0,200,1.465,0,1578,2,1,236,0,0,158,0.001,4,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.3816,0,0,204,1.094,0,0,5,1,84,0,0,5,0.032,1,0,0
39,24,7,2,0,0,3,0,0,0,1,1,0,0,3.9359,0,0,403,0.451,0,5915,4,1,59,0,0,30,0.285,2,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.8522,0,0,200,1.701,1,318622,4,1,84,0,0,5,0.08,2,1,0
84,15,61,2,0,0,6,10,0,0,1,1,3,0,4.8207,0,1,404,0.669,0,7882,5,1,61,0,0,22,0.001,1,1,1
17,9,0,2,0,0,2,0,0,0,1,1,0,0,3.4548,0,0,200,0.647,1,16444,5,1,319,0,0,72,0.168,2,1,0
78,8,62,1,9,0,4,20,0,0,0,1,1,0,4.7093,0,1,200,2.881,0,198243,4,1,86,0,0,3,0.04,3,1,1
27,19,0,1,0,0,2,0,0,0,0,1,0,0,4.0603,0,0,200,0.178,0,23134,4,1,78,0,0,11,0.022,1,0,0
24,16,0,1,0,0,2,0,0,0,0,1,0,0,4.085,0,0,200,0.673,0,227227,5,1,53,0,0,36,0.019,2,1,0
41,34,0,2,1,0,2,12,0,0,1,0,0,0,4.1371,0,0,403,0.228,0,4984,4,0,0,0,0,0,0.163,2,0,1
42,35,0,2,1,0,2,6,0,0,1,0,0,0,4.3477,0,0,403,0.23,0,4983,4,0,0,0,0,0,0.078,2,0,1
84,15,61,2,0,0,6,5,0,0,1,1,3,0,4.7087,0,1,403,0.597,0,7657,5,1,62,0,0,21,0.001,1,1,1
62,23,31,2,0,0,6,0,0,0,0,1,3,0,4.2226,0,0,404,1.452,0,583,2,1,53,0,0,36,0.412,1,1,1
23,16,0,2,0,0,2,5,0,0,1,0,0,0,4.0888,0,0,403,0.373,0,4984,4,0,0,0,0,0,0.635,2,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849,0,0,200,0.927,1,445089,5,1,58,0,0,31,0.107,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.9321,0,0,200,1.704,0,392884,2,1,74,0,0,320,0.353,3,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8797,0,0,200,0.268,0,23224,5,1,319,1,0,45,0.085,4,0,0
40,31,1,2,2,0,3,6,0,0,1,1,0,0,4.1439,0,0,200,0.592,0,83949,5,1,72,0,0,17,0.12,2,0,1
99,15,76,2,0,1,7,10,0,0,1,1,4,0,4.7567,0,1,200,0.638,0,62988,5,1,61,0,0,22,0.001,1,1,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219,0,0,200,1.273,1,142962,4,1,65,1,0,118,0.019,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.4714,0,0,405,2.055,1,2083,5,1,293,0,0,100,0.08,3,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,200,0.275,0,164704,4,1,53,0,0,36,0.021,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5305,1,0,200,1.018,1,96659,0,1,60,1,0,254,0.038,1,1,0
43,22,8,2,0,0,3,3,0,0,0,1,0,0,4.4609,0,0,403,0.461,0,5008,4,1,62,0,0,27,0.255,2,0,1
24,16,0,1,0,0,2,0,0,0,0,1,0,0,4.0535,1,0,200,1.773,1,46727,2,1,34,0,0,55,0.211,1,1,0
79,15,56,2,0,0,5,3,0,0,1,1,2,0,4.5496,0,1,200,1.37,2,115432,5,1,62,0,0,21,0.001,1,1,1
77,68,1,3,6,0,3,26,0,0,2,1,0,0,4.6101,0,0,404,1.224,0,7480,0,1,35,0,0,54,0.198,1,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.75,0,0,200,1.561,1,102494,4,1,59,0,0,30,0.085,2,1,0
40,25,7,2,1,0,3,0,0,0,0,1,0,0,4.2276,0,0,200,2.442,2,266074,0,1,74,0,0,15,0.212,1,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8231,0,0,200,1.841,1,827341,0,1,78,0,0,315,0.251,2,1,0
27,19,0,2,1,0,2,5,0,0,1,1,0,0,4.2084,0,0,200,0.625,0,212,0,1,32,0,0,57,0.451,1,0,1
31,22,1,2,0,0,3,0,0,0,1,1,0,0,4.0668,0,0,403,0.278,0,4387,4,1,73,0,0,16,0.119,2,0,1
25,18,0,2,0,0,2,0,0,0,1,0,0,0,3.7533,1,0,200,1.285,1,5436,5,0,0,0,0,0,0.022,1,0,1
47,34,1,2,0,0,3,1,0,0,1,1,0,0,4.2247,0,0,200,1.66,0,17174,2,0,0,0,0,148,0.185,1,1,1
72,65,0,2,7,0,2,10,0,0,1,0,0,0,4.5481,0,0,502,0.463,0,0,0,0,0,0,0,0,0.0,0,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7255,0,0,200,1.68,1,11146,0,1,180,1,0,184,0.04,1,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.5945,0,0,403,0.575,1,253843,4,1,168,1,0,197,0.071,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,0.368,1,72914,5,1,82,1,0,282,0.02,6,1,0
25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.9435,0,0,200,0.294,0,191930,2,1,74,0,0,15,0.075,2,1,0
63,56,0,2,4,0,2,8,0,0,1,0,0,0,4.4377,0,0,502,0.725,0,0,0,0,0,0,0,0,0.0,0,0,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.2359,0,0,200,2.343,1,315798,4,1,25,0,0,371,0.121,2,1,0
23,4,11,1,0,0,3,3,0,0,0,1,0,0,3.8492,1,0,200,0.615,1,13391,4,1,49,0,0,40,0.001,1,0,1
79,15,56,2,0,0,5,9,0,0,1,1,2,0,4.7435,0,1,403,1.613,2,7657,5,1,61,0,0,22,0.001,1,1,1
46,16,22,2,0,0,5,0,0,0,1,1,2,0,4.2219,0,1,200,0.767,3,921511,5,1,62,0,0,21,0.001,1,0,1
42,33,1,2,2,0,3,0,0,0,1,1,0,0,4.4336,0,1,404,0.301,0,906,4,1,65,0,0,24,0.079,2,0,1
37,30,0,2,0,0,2,3,0,0,1,0,0,0,4.2293,0,0,502,0.414,0,0,0,0,0,0,0,0,0.0,0,0,1
84,15,61,2,1,1,6,8,0,0,1,1,3,0,4.8788,0,1,403,0.696,0,7657,5,1,62,0,0,21,0.001,1,1,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871,0,0,200,3.435,2,5998,5,1,282,1,0,87,0.182,2,0,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6842,0,0,200,1.201,1,231386,4,1,213,0,0,180,0.039,3,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.5725,0,0,200,0.309,0,3364,4,1,33,0,0,56,0.039,2,0,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,0.973,1,26041,4,0,0,0,0,0,0.022,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216,0,0,200,0.563,2,585,5,1,322,1,0,74,0.038,3,0,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.5725,0,0,200,0.445,0,263271,0,1,71,0,0,18,0.019,1,0,0
23,15,0,2,0,0,2,0,0,0,1,1,0,0,3.741,1,0,200,2.832,1,227477,5,1,114,1,0,282,0.078,1,1,0
42,35,0,2,1,0,2,6,0,0,1,0,0,0,4.3773,0,0,502,0.409,0,0,0,0,0,0,0,0,0.0,0,0,1
44,29,7,3,1,0,3,0,0,0,1,1,0,0,4.1187,0,0,200,3.067,2,265755,0,1,75,0,0,14,0.077,2,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.5725,0,0,200,1.187,0,88155,2,1,77,0,0,12,0.037,1,1,0
25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.8333,0,0,200,2.343,2,318078,0,1,132,0,0,47,0.038,3,0,0
29,21,0,2,0,0,2,0,0,0,1,1,0,0,3.9263,0,0,403,1.359,1,865,0,1,190,1,0,206,0.039,1,1,0
41,12,21,1,1,0,5,5,0,0,0,1,2,0,4.0251,0,0,404,3.233,0,162593,5,1,85,0,0,4,0.438,1,1,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7255,0,0,200,1.083,1,40115,2,1,249,1,0,147,0.08,4,1,0
