id,url,label,source,domain
1073,https://mhverifier.ru,0,tranco,mhverifier.ru
1074,https://dalyfeds.com,0,tranco,dalyfeds.com
1075,https://qiita.com,0,tranco,qiita.com
1076,https://a-mo.net,0,tranco,a-mo.net
1077,https://linqapp.com/jame4?r=link,1,phishtank,linqapp.com
1078,https://franceinfo.fr,0,tranco,franceinfo.fr
1079,https://imrworldwide.com,0,tranco,imrworldwide.com
1080,https://docs.google.com/drawings/d/136tpehowjiJ6Q6ySObwE_G9Pi4w4A59f83KSSH396d8/edit,1,phishtank,docs.google.com
1081,http://allegrolokalnie.pl-oferta1449608.icu,1,phishtank,allegrolokalnie.pl-oferta1449608.icu
1082,https://netflix-71f05.firebaseapp.com/,1,phishtank,netflix-71f05.firebaseapp.com
1083,https://mobileiron.com,0,tranco,mobileiron.com
1084,https://elcorteingles.es,0,tranco,elcorteingles.es
1085,https://smadex.com,0,tranco,smadex.com
1086,https://unity3d.com,0,tranco,unity3d.com
1087,https://telefonica.de,0,tranco,telefonica.de
1088,https://xvbwd.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,xvbwd.numina.cfd
1089,https://sites.google.com/view/gmxkontoaddrese/home,1,phishtank,sites.google.com
1090,https://supercdn.ru,0,tranco,supercdn.ru
1091,http://metamask.tasheeltheqa.com/,1,phishtank,metamask.tasheeltheqa.com
1092,https://OQTZF.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,oqtzf.numina.cfd
1093,https://google.ae,0,tranco,google.ae
1094,http://allegrolokalnie.oferta362312182316.sbs,1,phishtank,allegrolokalnie.oferta362312182316.sbs
1095,https://t.co/i6CnwlxuDH,1,phishtank,t.co
1096,https://previewer.adalo.com/92ddb4ef-2be5-425f-8e38-b23e8694be62,1,phishtank,previewer.adalo.com
1097,https://amnav.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,amnav.numina.cfd
1098,https://managed-vps.net,0,tranco,managed-vps.net
1099,https://bvdok.ertgrf.cfd/d8xgl,1,phishtank,bvdok.ertgrf.cfd
1100,https://primis.us/?work=ocanvcromvvrmomrqbop.wpz,1,phishtank,primis.us
1101,https://as.com,0,tranco,as.com
1102,https://brustolin.app-exped-fr.com/,1,phishtank,brustolin.app-exped-fr.com
1103,https://aiv-delivery.net,0,tranco,aiv-delivery.net
1104,https://fyecq.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,fyecq.numina.cfd
1105,https://renzz.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,renzz.numina.cfd
1106,https://abendblatt.de,0,tranco,abendblatt.de
1107,https://renzz.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,renzz.numina.cfd
1108,https://bzvyw.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,bzvyw.numina.cfd
1109,https://uh.edu,0,tranco,uh.edu
1110,https://missav123.com,0,tranco,missav123.com
1111,https://consultapontos.com,1,phishtank,consultapontos.com
1112,https://rtcfront.net,0,tranco,rtcfront.net
1113,https://82jtwgw.lol/yuyvbh0v/x2xwCh/ZRCcYs,1,phishtank,82jtwgw.lol
1114,https://goek.votre-point-relay.com/as.php,1,phishtank,goek.votre-point-relay.com
1115,https://dpd-ptrsva.cfd/ptr,1,phishtank,dpd-ptrsva.cfd
1116,https://robinhood.com,0,tranco,robinhood.com
1117,https://soundcloud.com,0,tranco,soundcloud.com
1118,https://alllink.io/billnjudys,1,phishtank,alllink.io
1119,https://spankbang.com,0,tranco,spankbang.com
1120,https://faculdadesiriolibanes.vercel.app,1,phishtank,faculdadesiriolibanes.vercel.app
1121,https://sumup.fyn.zoy.temporary.site/,1,phishtank,sumup.fyn.zoy.temporary.site
1122,https://doubtnut.com,0,tranco,doubtnut.com
1123,https://bellsouth-att-sign-in-d139da.webflow.io/,1,phishtank,bellsouth-att-sign-in-d139da.webflow.io
1124,https://google.com.kh,0,tranco,google.com.kh
1125,https://blogspot.fr,0,tranco,blogspot.fr
1126,https://promopacifionlinetye.42web.io/,1,phishtank,promopacifionlinetye.42web.io
1127,https://getpostman.com,0,tranco,getpostman.com
1128,https://vpass-jp.lspik.cn,1,phishtank,vpass-jp.lspik.cn
1129,https://docs.google.com/drawings/d/16xlpVSvbtA0qII28hBytElvqI7UbiuHmLosNePCOGXQ/edit,1,phishtank,docs.google.com
1130,https://sw.run/eHi19,1,phishtank,sw.run
1131,https://mossturbo.com,0,tranco,mossturbo.com
1132,https://queniusz.com,0,tranco,queniusz.com
1133,https://tectonic.net.in/plala.oor/Sites/index.html,1,phishtank,tectonic.net.in
1134,http://frosttreasury02.vercel.app,1,phishtank,frosttreasury02.vercel.app
1135,https://wbbasket.ru,0,tranco,wbbasket.ru
1136,https://gmx-kontoaddresse2.weebly.com/,1,phishtank,gmx-kontoaddresse2.weebly.com
1137,https://yimg.com,0,tranco,yimg.com
1138,https://cnr.it,0,tranco,cnr.it
1139,https://linqapp.com/ertyu?r=link,1,phishtank,linqapp.com
1140,https://btvibrant.sellfy.store/,1,phishtank,btvibrant.sellfy.store
1141,https://docs.google.com/forms/d/e/1FAIpQLSeBaudL5FIiX0xtpecgpuliMnlRinPfk-XnkKxkoonTixCnqQ/viewform?usp=send_form,1,phishtank,docs.google.com
1142,https://baux.clients-smspickup.com/,1,phishtank,baux.clients-smspickup.com
1143,https://dueidjnckmcxsvsgytsd.weebly.com/,1,phishtank,dueidjnckmcxsvsgytsd.weebly.com
1144,https://qdpny.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,qdpny.numina.cfd
1145,https://shodan.io,0,tranco,shodan.io
1146,https://CTFNY.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,ctfny.numina.cfd
1147,https://ed.ac.uk,0,tranco,ed.ac.uk
1148,https://sinoptik.ua,0,tranco,sinoptik.ua
1149,https://ilmessaggero.it,0,tranco,ilmessaggero.it
1150,https://spec-netc73b21c73b2151d2ceb74c276344ece3b372bba5b4dca7e5.weeblysite.com/,1,phishtank,spec-netc73b21c73b2151d2ceb74c276344ece3b372bba5b4dca7e5.weeblysite.com
1151,https://volvocars.com,0,tranco,volvocars.com
1152,https://bcvwnn.cn/Login/,1,phishtank,bcvwnn.cn
1153,https://transactionss.weebly.com/,1,phishtank,transactionss.weebly.com
1154,https://archive.is,0,tranco,archive.is
1155,https://rule34video.com,0,tranco,rule34video.com
1156,https://revolut.com,0,tranco,revolut.com
1157,https://ebay.fr,0,tranco,ebay.fr
1158,http://143.110.137.173/home.php?hash=52525094469329266bdb5d5.30151236,1,phishtank,143.110.137.173
1159,https://service-public.fr,0,tranco,service-public.fr
1160,https://www.genspark.ai/api/files/s/R6qWh9MT,1,phishtank,www.genspark.ai
1161,https://jpmorgan.com,0,tranco,jpmorgan.com
1162,http://allegrolokalnie.pl-2415784.icu/oferta/sam-przyczepka-towarowa/84021,1,phishtank,allegrolokalnie.pl-2415784.icu
1163,https://jigsawplanet.com,0,tranco,jigsawplanet.com
1164,https://ad-score.com,0,tranco,ad-score.com
1165,https://app.bia-promocoes.sa.com,1,phishtank,app.bia-promocoes.sa.com
1166,https://wgcff.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,wgcff.numina.cfd
1167,https://ke1vwf.lat/i/ghau9/1764753180775#selectedbank9,1,phishtank,ke1vwf.lat
1168,https://docs.google.com/drawings/d/1ajjDzESSv22VMBBKuYp6dU0JvD8xdm1lOxfktbUtfj8/edit,1,phishtank,docs.google.com
1169,https://ulyspeage-co.com/,1,phishtank,ulyspeage-co.com
1170,https://site-wio9d341m.godaddysites.com/,1,phishtank,site-wio9d341m.godaddysites.com
1171,https://tinyurl.com/2smdjn8f,1,phishtank,tinyurl.com
1172,https://rc-m.global.ssl.fastly.net/354/t6/rc/rc.html?cms=x@x.com,1,phishtank,rc-m.global.ssl.fastly.net
1173,https://mondial-relay-planning.com/captcha,1,phishtank,mondial-relay-planning.com
1174,https://virginmedia.com,0,tranco,virginmedia.com
1175,https://eepsq.peisujh.cfd/v7za7,1,phishtank,eepsq.peisujh.cfd
1176,https://eater.com,0,tranco,eater.com
1177,https://9hits.com,0,tranco,9hits.com
1178,https://docs.google.com/drawings/d/1cKNEsMYkktdpiQG1YTUgB9RUR9QvYGcodpslg1NO9UE,1,phishtank,docs.google.com
1179,https://myuberinternal.com/index.php?passtoken=&redirect=/,1,phishtank,myuberinternal.com
1180,https://f005.backblazeb2.com/file/bellmtsdffc54677/bellmtspp66.html,1,phishtank,f005.backblazeb2.com
1181,https://tf1.fr,0,tranco,tf1.fr
1182,https://lvlnc.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,lvlnc.numina.cfd
1183,https://covers.com,0,tranco,covers.com
1184,https://preply.com,0,tranco,preply.com
1185,https://hackaday.com,0,tranco,hackaday.com
1186,https://EOPTX.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,eoptx.numina.cfd
1187,https://streamable.com,0,tranco,streamable.com
1188,https://temu.com,0,tranco,temu.com
1189,https://symantec.com,0,tranco,symantec.com
1190,https://google.co.zm,0,tranco,google.co.zm
1191,https://docs.google.com/forms/d/1lHUxv_8_SUTBsghG4mkiyeDduON3vbbIOUqgnLpulzQ,1,phishtank,docs.google.com
1192,https://bookmark.xxx,0,tranco,bookmark.xxx
1193,https://sympathetic-intuition-315483.framer.app/,1,phishtank,sympathetic-intuition-315483.framer.app
1194,http://allegrolokalnie.pl-oferta896372.sbs,1,phishtank,allegrolokalnie.pl-oferta896372.sbs
1195,https://web.de,0,tranco,web.de
1196,https://fraunhofer.de,0,tranco,fraunhofer.de
1197,https://mysecurecloudhost.com,0,tranco,mysecurecloudhost.com
1198,https://google.de,0,tranco,google.de
1199,https://sbc-verifier-sign-in-195e90.webflow.io/,1,phishtank,sbc-verifier-sign-in-195e90.webflow.io
1200,https://docs.google.com/drawings/d/1VhyGhwcJlGOu5mEiwSb4ZmfAviWOpdIuQ0duC6dyx4k/edit,1,phishtank,docs.google.com
1201,https://bollyflix.esq,0,tranco,bollyflix.esq
1202,https://t.co/XqQZtWDmkz,1,phishtank,t.co
1203,https://likee.video,0,tranco,likee.video
1204,https://cionswexqt.gitbook.io/us/,1,phishtank,cionswexqt.gitbook.io
1205,https://ramet.relay-aide-fr.com/,1,phishtank,ramet.relay-aide-fr.com
1206,https://hpe.com,0,tranco,hpe.com
1207,https://uscourts.gov,0,tranco,uscourts.gov
1208,https://app.biapontosx.com/,1,phishtank,app.biapontosx.com
1209,https://tvwiki1.net,0,tranco,tvwiki1.net
1210,https://cognitivlabs.com,0,tranco,cognitivlabs.com
1211,https://orcid.org,0,tranco,orcid.org
1212,https://sanchoysec.ru,0,tranco,sanchoysec.ru
1213,https://itv.com,0,tranco,itv.com
1214,https://adnxs.net,0,tranco,adnxs.net
1215,https://clickpetroleoegas.com.br,0,tranco,clickpetroleoegas.com.br
1216,https://guet.expd-transit-app.com/,1,phishtank,guet.expd-transit-app.com
1217,https://auvik.com,0,tranco,auvik.com
1218,https://skroutz.gr,0,tranco,skroutz.gr
1219,https://ldxzf.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1,phishtank,ldxzf.numina.cfd
1220,https://KDVJF.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1,phishtank,kdvjf.numina.cfd
1221,https://easy4ipcloud.com,0,tranco,easy4ipcloud.com
1222,https://docs.google.com/drawings/d/1GChGVxS191sf5knLYiW0POwkZl7dnuZMXik1HtEBvdc/edit,1,phishtank,docs.google.com
1223,https://blogspot.de,0,tranco,blogspot.de
1224,https://homedepot.com,0,tranco,homedepot.com
1225,https://vizio.com,0,tranco,vizio.com
1226,https://exitgames.com,0,tranco,exitgames.com
1227,https://spowsbs.wpdevcloud.com/new/new/new/,1,phishtank,spowsbs.wpdevcloud.com
1228,https://fjbke.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,fjbke.numina.cfd
1229,https://register.it,0,tranco,register.it
1230,https://opera.technology,0,tranco,opera.technology
1231,https://psiphon.ca,0,tranco,psiphon.ca
1232,https://awsdns-24.com,0,tranco,awsdns-24.com
1233,https://snapcraft.io,0,tranco,snapcraft.io
1234,https://exodsldoggin.gitbook.io,1,phishtank,exodsldoggin.gitbook.io
1235,https://youku.com,0,tranco,youku.com
1236,https://kraken.com,0,tranco,kraken.com
1237,https://docs.google.com/drawings/d/1DaEDz8iK4bw0PSiwdlklb3gGkAPZlnE8dJNYwxaL6I8/edit,1,phishtank,docs.google.com
1238,https://cribl.cloud,0,tranco,cribl.cloud
1239,https://arb9373h9f3hu383h3.blob.core.windows.net/man/webm.html,1,phishtank,arb9373h9f3hu383h3.blob.core.windows.net
1240,https://kooora.com,0,tranco,kooora.com
1241,https://acoustic-adm.com,0,tranco,acoustic-adm.com
1242,https://spowndpsb.wpdevcloud.com/peep/peep/peep/primer-paso.php,1,phishtank,spowndpsb.wpdevcloud.com
1243,https://seedtag.com,0,tranco,seedtag.com
1244,https://allegrolokalnie.pl-oferta73578990.rest,1,phishtank,allegrolokalnie.pl-oferta73578990.rest
1245,https://akadns88.net,0,tranco,akadns88.net
1246,http://g65d5w68g6dw6vff8dd.for-better.biz/,1,phishtank,g65d5w68g6dw6vff8dd.for-better.biz
1247,https://metsmsklgoini.gitbook.io/us/,1,phishtank,metsmsklgoini.gitbook.io
1248,https://google.ru,0,tranco,google.ru
1249,https://corretorabm.com.br/taSTGpnNs21IMm1mDrui3M2TZEEIByGR/?email=david.walsh@dwamortgages.com&mailer=raolegal,1,phishtank,corretorabm.com.br
1250,https://IMBJR.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,imbjr.numina.cfd
1251,https://ebaycdn.net,0,tranco,ebaycdn.net
1252,https://micuentadisney.com/captcha,1,phishtank,micuentadisney.com
1253,http://sso.okta-secure.io,1,phishtank,sso.okta-secure.io
1254,https://aditude.io,0,tranco,aditude.io
1255,http://allegrolokalnie.pl-oferta864936.com,1,phishtank,allegrolokalnie.pl-oferta864936.com
1256,https://eutek-bau.de//?weblog_title=,1,phishtank,eutek-bau.de
1257,https://vtuml.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,vtuml.numina.cfd
1258,https://evri.com,0,tranco,evri.com
1259,https://acuityplatform.com,0,tranco,acuityplatform.com
1260,https://nykaa.com,0,tranco,nykaa.com
1261,https://nielsen.com,0,tranco,nielsen.com
1262,https://docs.google.com/drawings/d/1o7EmzQCMl9RPLVX3xZtdlA8B0rf_vFhxnlOXsxSI82E,1,phishtank,docs.google.com
1263,https://ahhbt.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,ahhbt.numina.cfd
1264,https://coindesk.com,0,tranco,coindesk.com
1265,https://www.gov.cn,0,tranco,www.gov.cn
1266,https://rbfcu-star.azurewebsites.net/(S(zucj04ct5zzlsvizcapjk25x))/Main/Login,1,phishtank,rbfcu-star.azurewebsites.net
1267,https://anyclip.com,0,tranco,anyclip.com
1268,https://filesusr.com,0,tranco,filesusr.com
1269,https://webapp.ghost.io/en-suite,1,phishtank,webapp.ghost.io
1270,https://avanza-pichi.webcindario.com/,1,phishtank,avanza-pichi.webcindario.com
1271,https://website-files.com,0,tranco,website-files.com
1272,https://is.gd/lG2N4t,1,phishtank,is.gd
1273,https://xhaccess.com,0,tranco,xhaccess.com
1274,https://google.com.cy,0,tranco,google.com.cy
1275,https://qnkfn.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,qnkfn.numina.cfd
1276,https://bancamigastools.pages.dev/,1,phishtank,bancamigastools.pages.dev
1277,https://mapquest.com,0,tranco,mapquest.com
1278,http://allegro.pl-zamowienie84237.sbs,1,phishtank,allegro.pl-zamowienie84237.sbs
1279,https://volcfcdndvs1.com,0,tranco,volcfcdndvs1.com
1280,https://docs.google.com/drawings/d/11TsMejDJ-_4e--TsQ3KZU3xhLHj7QsQ_78_YK8BBMQw,1,phishtank,docs.google.com
1281,https://docs.google.com/drawings/d/1ii5OdW9M07FqpUyCF8j1R1wejuMF0n-DNU3Zx5W7SHk/edit,1,phishtank,docs.google.com
1282,https://opeenbt.sellfy.store/,1,phishtank,opeenbt.sellfy.store
1283,https://mojohost.com,0,tranco,mojohost.com
1284,https://thetrainline.com,0,tranco,thetrainline.com
1285,https://js.org,0,tranco,js.org
1286,https://banvenez.com,0,tranco,banvenez.com
1287,https://incentivoaqui.webcindario.com/,1,phishtank,incentivoaqui.webcindario.com
1288,https://jkvgf.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,jkvgf.numina.cfd
1289,https://rumble.com,0,tranco,rumble.com
1290,https://temp-mail.org,0,tranco,temp-mail.org
1291,https://zebawy.com,0,tranco,zebawy.com
1292,https://oclc.org,0,tranco,oclc.org
1293,https://sentry.io,0,tranco,sentry.io
1294,https://bbbhnj.weeblysite.com/,1,phishtank,bbbhnj.weeblysite.com
1295,https://icicibank.com,0,tranco,icicibank.com
1296,https://2fa.metamaskweb.com,1,phishtank,2fa.metamaskweb.com
1297,https://163.com,0,tranco,163.com
1298,https://uptsf.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,uptsf.numina.cfd
1299,https://klaviyo.com,0,tranco,klaviyo.com
1300,https://liderserviciosgeneral.top,1,phishtank,liderserviciosgeneral.top
1301,http://allegrolokalnie.856340oferta.sbs,1,phishtank,allegrolokalnie.856340oferta.sbs
1302,https://cdnhwczba04.com,0,tranco,cdnhwczba04.com
1303,https://tvtropes.org,0,tranco,tvtropes.org
1304,https://yreotq.cn/Login/,1,phishtank,yreotq.cn
1305,https://accoun.obkcbcp.top,1,phishtank,accoun.obkcbcp.top
1306,https://treehugger.com,0,tranco,treehugger.com
1307,https://pantip.com,0,tranco,pantip.com
1308,https://satta-king-fast.com,0,tranco,satta-king-fast.com
1309,https://dnsdomen.com,0,tranco,dnsdomen.com
1310,https://dyylt.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,dyylt.numina.cfd
1311,https://freepik.com,0,tranco,freepik.com
1312,https://casalemedia.com,0,tranco,casalemedia.com
1313,https://zohtp.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,zohtp.numina.cfd
1314,https://sextop1.page,0,tranco,sextop1.page
1315,https://cszone.hu/e50sc,1,phishtank,cszone.hu
1316,https://letras.mus.br,0,tranco,letras.mus.br
1317,https://aps.org,0,tranco,aps.org
1318,https://zscalertwo.net,0,tranco,zscalertwo.net
1319,https://com.se,0,tranco,com.se
1320,https://facturation-primes.com/index.php,1,phishtank,facturation-primes.com
1321,https://msftauth.net,0,tranco,msftauth.net
1322,https://digital-exchange-2023.s3.ap-northeast-1.amazonaws.com/QC7nxCvHVaDLF?email=redacted@abuse.ionos.com,1,phishtank,digital-exchange-2023.s3.ap-northeast-1.amazonaws.com
1323,https://pcnre.pwiidja.cfd/v7za7,1,phishtank,pcnre.pwiidja.cfd
1324,https://ilo.org,0,tranco,ilo.org
1325,http://srv244607.hoster-test.ru/arubapng/der/der/index.html,1,phishtank,srv244607.hoster-test.ru
1326,https://mimecast.com,0,tranco,mimecast.com
1327,https://app.milhaspararesgate.live,1,phishtank,app.milhaspararesgate.live
1328,https://oaiusercontent.com,0,tranco,oaiusercontent.com
1329,https://appiersig.com,0,tranco,appiersig.com
1330,https://redeon.cfd/Login,1,phishtank,redeon.cfd
1331,https://wpcu0nline.weebly.com/,1,phishtank,wpcu0nline.weebly.com
1332,https://lisaranaomaecinasecz.weeblysite.com/,1,phishtank,lisaranaomaecinasecz.weeblysite.com
1333,https://rqefsa.com%E2%88%95bcuwrpvtmc@rmlvjtf.cn/BHjB0eSF/app/HD2MVeZ/wishlist/5RDZpoIE8js4r-s/CxmvITr/app/RcMLDvrgv_d8E/1tXJuP/notifications/5N11uP/support/_3egsTZvs7mK?category=5uzXp&amp;page=MxM2&amp;user_agent=jd-WgDcogX&amp;token=HWuPpMUZUP9s9UVv,1,phishtank,rqefsa.com%e2%88%95bcuwrpvtmc@rmlvjtf.cn
1334,https://liveinternet.ru,0,tranco,liveinternet.ru
1335,https://bafybeif3dubk3nsal3zapijehccepfhmtqtcwiojgfrigy7ofb75gmiuz4.ipfs.dweb.link/cPweb21.html#a@b.com,1,phishtank,bafybeif3dubk3nsal3zapijehccepfhmtqtcwiojgfrigy7ofb75gmiuz4.ipfs.dweb.link
1336,https://xysyfqx.cn/Login/,1,phishtank,xysyfqx.cn
1337,https://poehq.peisujh.cfd/v7za7,1,phishtank,poehq.peisujh.cfd
1338,https://hbeyr.pwiidja.cfd/v7za7,1,phishtank,hbeyr.pwiidja.cfd
1339,https://docs.google.com/drawings/d/1Ery9-4cWrAh_v6FAXyMH93KG7K3fNfpXeFe_UMi9QB4/edit,1,phishtank,docs.google.com
1340,https://bradescoexclusiveprime.cc/home.php?hash=187227956769383fc33d6d42.51343824,1,phishtank,bradescoexclusiveprime.cc
1341,https://phtrt.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,phtrt.numina.cfd
1342,https://dpd-ptrest.cfd/,1,phishtank,dpd-ptrest.cfd
1343,https://xnxx.es,0,tranco,xnxx.es
1344,https://rapidssl.com,0,tranco,rapidssl.com
1345,https://zwizb.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,zwizb.numina.cfd
1346,http://allegrolokalnie.64738.me,1,phishtank,allegrolokalnie.64738.me
1347,https://nimbusl.cfd/vfpil,1,phishtank,nimbusl.cfd
1348,http://allegrolokalnie.oferta867341.sbs,1,phishtank,allegrolokalnie.oferta867341.sbs
1349,https://iajrt.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,iajrt.numina.cfd
1350,http://klzehfizezlzlz.is-a-guru.com/,1,phishtank,klzehfizezlzlz.is-a-guru.com
1351,http://allegrolokalnie.x789p91528817.sbs,1,phishtank,allegrolokalnie.x789p91528817.sbs
1352,https://kucoinlogino.webflow.io/,1,phishtank,kucoinlogino.webflow.io
1353,https://l.ead.me/bgT5ll,1,phishtank,l.ead.me
1354,https://thinkific.com,0,tranco,thinkific.com
1355,https://t.co/vpjFjNwqbX,1,phishtank,t.co
1356,https://theregister.com,0,tranco,theregister.com
1357,https://HWVQB.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,hwvqb.numina.cfd
1358,https://wpcu0nlineewpcu.weebly.com/,1,phishtank,wpcu0nlineewpcu.weebly.com
1359,https://loginmailorange.iceiy.com/?i=3,1,phishtank,loginmailorange.iceiy.com
1360,https://nebulalive.com,0,tranco,nebulalive.com
1361,https://boringone.page/braosdnbtpage,1,phishtank,boringone.page
1362,https://crashlytics.com,0,tranco,crashlytics.com
1363,https://uppholdlogin.gitbook.io/us-en/,1,phishtank,uppholdlogin.gitbook.io
1364,https://cvent.com,0,tranco,cvent.com
1365,https://ahbfl.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,ahbfl.numina.cfd
1366,https://telstraverificatoionservicesofcommunication.framer.website,1,phishtank,telstraverificatoionservicesofcommunication.framer.website
1367,https://kntn.ly/e8c483c0,1,phishtank,kntn.ly
1368,https://kerrvillegaragedoorrepair.com,1,phishtank,kerrvillegaragedoorrepair.com
1369,https://twfri.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,twfri.numina.cfd
1370,http://mass.gov-xgz.bond/rmv,1,phishtank,mass.gov-xgz.bond
1371,https://hetzner.com,0,tranco,hetzner.com
1372,https://rbfcu-star.azurewebsites.net/(S(efyv3vy2e2iy5d4wwon2q0ha))/Main/Login,1,phishtank,rbfcu-star.azurewebsites.net
1373,https://handle.net,0,tranco,handle.net
1374,https://bitrix24.tech,0,tranco,bitrix24.tech
1375,https://kde.org,0,tranco,kde.org
1376,https://cn.com,0,tranco,cn.com
1377,http://allegrolokalnie.pl-327830204.sbs,1,phishtank,allegrolokalnie.pl-327830204.sbs
1378,https://www.mondial-relay-programmer.com/app,1,phishtank,www.mondial-relay-programmer.com
1379,https://docs.google.com/drawings/d/1sJpKH90kXhFqQ-zA7DsOUfdxTWwWaWSqmkq4QTHU3Fo,1,phishtank,docs.google.com
1380,https://sonos.com,0,tranco,sonos.com
1381,https://q-r.to/bgUtA8,1,phishtank,q-r.to
1382,https://lagrange.clients-smspickup.com/,1,phishtank,lagrange.clients-smspickup.com
1383,https://app.biaresgata.info/,1,phishtank,app.biaresgata.info
1384,https://ck-ie.com,0,tranco,ck-ie.com
1385,https://adobe.com,0,tranco,adobe.com
1386,https://my-site-102538.weeblysite.com/,1,phishtank,my-site-102538.weeblysite.com
1387,https://igdqd.databloom.cfd/vfpil,1,phishtank,igdqd.databloom.cfd
1388,http://allegro.pl-a532367018219.icu,1,phishtank,allegro.pl-a532367018219.icu
1389,https://adsafeprotected.com,0,tranco,adsafeprotected.com
1390,https://huaweicloud-dns.com,0,tranco,huaweicloud-dns.com
1391,https://sms-reglementsanef.com/as.php,1,phishtank,sms-reglementsanef.com
1392,https://t.co/fwEaRAuv2a,1,phishtank,t.co
1393,https://ertelecom.ru,0,tranco,ertelecom.ru
1394,https://wiktionary.org,0,tranco,wiktionary.org
1395,https://docs.google.com/drawings/d/1HAYEl1gYIfy7fNf-VeCzsgSZT91JIvLlEgDx1OGfqzI/edit,1,phishtank,docs.google.com
1396,https://netangels.ru,0,tranco,netangels.ru
1397,https://jp.net,0,tranco,jp.net
1398,https://bmj.com,0,tranco,bmj.com
1399,https://qh-cdn.com,0,tranco,qh-cdn.com
1400,https://securityfocus.com,0,tranco,securityfocus.com
1401,https://joinhoney.com,0,tranco,joinhoney.com
1402,https://docs.google.com/drawings/d/1UK0zqJfCRqFOnpa6HISyydBiGtbKONquVFu9Rpe7Wfc/edit,1,phishtank,docs.google.com
1403,https://l.wl.co/l?u=https://qr-codes.io/7jzPJa,1,phishtank,l.wl.co
1404,https://asana.com,0,tranco,asana.com
1405,https://bytelb.com,0,tranco,bytelb.com
1406,https://avanpichincha12.webcindario.com/,1,phishtank,avanpichincha12.webcindario.com
1407,https://imolive2.com,0,tranco,imolive2.com
1408,https://usgs.gov,0,tranco,usgs.gov
1409,https://now-ps.weebly.com/,1,phishtank,now-ps.weebly.com
1410,https://docs.google.com/document/d/1pLUs8IeCtlW4JM7srktWPTOLeEb4SeMnAG09mKdvOME/edit,1,phishtank,docs.google.com
1411,https://7hwtcc.icu/x1w2ffby/bhBjtA/WhNXaD,1,phishtank,7hwtcc.icu
1412,https://ugneruop.com%E2%88%95RPKIRWSY%E2%88%95aJYWy%E2%88%95nxnyWfHgV%E2%88%95nUXPf%E2%88%95uYqxlddLwr@vrlwnrawl.ztbashm.cn/,1,phishtank,ugneruop.com%e2%88%95rpkirwsy%e2%88%95ajywy%e2%88%95nxnywfhgv%e2%88%95nuxpf%e2%88%95uyqxlddlwr@vrlwnrawl.ztbashm.cn
1413,https://deveaux.clients-smspickup.com/as.php,1,phishtank,deveaux.clients-smspickup.com
1414,https://is.gd/qLNcUD,1,phishtank,is.gd
1415,https://adspend.space,0,tranco,adspend.space
1416,https://monster.ie,0,tranco,monster.ie
1417,https://pxqmf.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,pxqmf.numina.cfd
1418,https://ey43.com,0,tranco,ey43.com
1419,https://96b17bdc-c897-4981-92cd-fa9a6ba2b7c5-00-hjbpz0n0mz1m.picard.replit.dev,1,phishtank,96b17bdc-c897-4981-92cd-fa9a6ba2b7c5-00-hjbpz0n0mz1m.picard.replit.dev
1420,https://sms-pickupclient.com/,1,phishtank,sms-pickupclient.com
1421,https://ixigua.com,0,tranco,ixigua.com
1422,https://coreos.bairesoft.com/Correos/particulares/SS/corr/corr.php,1,phishtank,coreos.bairesoft.com
1423,https://pp.ua,0,tranco,pp.ua
