url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
https://elle.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0
https://snowflake.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,4.011365041826378,0,0
https://rudderstack.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.8820451081368628,0,0
https://vivo.xyz,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://zimbra.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://discourse-cdn.com,0,25,17,0,1,1,0,2,0,0,0,0,1,0,0,3.943465189601646,0,0
https://prakaasheyewear.com/shop.php?cid=+39&catn=Salvador+Eyewear%22%2F%3E%3Cscript+src%3D%22https%3A%2F%2Facne-contributor-matrix-vintage.trycloudflare.com%2Findex1.js%22%3E%3C%2Fscript%3E,1,190,19,9,5,3,0,3,21,0,0,0,1,1,0,4.737028527943526,0,0
https://ahhbt.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.552048096810324,0,0
https://uu.net,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.1820058147602133,0,0
https://ssumaa-scuud.top,1,24,16,0,1,1,0,2,0,0,0,0,1,0,0,3.605388542207534,0,0
https://redirection-colis.com/captcha.php,1,41,21,12,2,1,0,3,0,0,0,0,1,1,0,3.976352236737823,0,0
https://forms.gle/Q8pEiZLKn9Ki6KPK9,1,35,9,18,1,0,0,3,4,0,0,0,1,1,0,4.286146588249911,0,0
https://bafybeic5pj75wlunhbefubarshm6iiwwv7og5scsfcuqnwnhhn3iz63ksm.ipfs.dweb.link/?filename=indexxx.html,1,105,74,1,4,0,0,3,9,0,0,2,1,0,0,4.8375899852089566,0,0
https://amnesty.org,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871439606981387,0,0
https://trs-dns.org,0,19,11,0,1,1,0,2,0,0,0,0,1,0,0,3.5368867237421675,0,0
https://t.co/f3spYMup2F,1,23,4,11,1,0,0,3,2,0,0,0,1,1,0,3.7294461949052566,1,0
https://whecloud.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.821928094887362,0,0
https://niquetmorts.planning-locker.com/,1,40,31,1,2,1,0,3,0,0,0,1,1,0,0,4.234183719779188,0,0
https://CGYAX.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.498734053066622,0,0
https://kucooiinnlogin.webflow.io/,1,34,25,1,2,0,0,3,0,0,0,1,1,0,0,3.9957153271690524,0,1
https://idatenseminar2021.com/wp-includes/blob.html,1,51,21,22,2,1,0,4,4,0,0,0,1,2,0,4.446360145638539,0,0
https://www.fr-relay-colis.com/as.php,1,37,22,7,3,2,0,3,0,0,0,1,1,1,0,4.134468568039292,0,0
https://icuqo.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.3477942093616955,0,0
https://0ijhgfdszcdertykmnbvcxsertyuimnvcd45678iu65esx.weebly.com/,1,66,57,1,2,0,0,3,8,0,0,1,1,0,0,4.841605058975816,0,0
https://ixxx.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.452819531114783,0,0
https://registrate-aqui3.webcindario.com/?fbclid=IwY2xjawOlh2tleHRuA2FlbQIxMABicmlkETFrUm8zd1ptZjYyTnl5WEd0c3J0YwZhcHBfaWQPNTQxNjM5NDkzODg5MDI1AAEexNI6SDsEHbxZV-N0-M4gjoC1U7fPWk1uQ-xSV9MuBvM6HvVSafRSZF7jHY0_aem_aijgfTeWx2T0KKgZz1IFVA,1,233,32,1,2,4,2,3,26,0,0,1,1,0,0,5.161582569609326,0,0
https://wbmed-uni-muenchen.weebly.com/,1,38,29,1,2,2,0,3,0,0,0,1,1,0,0,4.145972171840237,0,0
https://cronista.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.684183719779189,0,0
https://thawte.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5032583347756456,0,0
https://news.cn,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3735572622751855,0,0
https://docs.google.com/presentation/d/e/2PACX-1vQMfKkD9UVBW7kC9pjSANNREQIgDK3W7w4ihNCqhDPqTJDJpnYAg0AEXjfXcu-j_r0waYTUPJwPmQOf/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,190,15,108,3,2,1,7,14,0,0,1,1,5,0,5.045612384484868,0,0
https://sportradar.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.572623663895164,0,0
https://me.com,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.378783493486176,0,0
https://kdqdg.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.403107168362812,0,0
https://mangosip.ru,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.826874881864637,0,0
https://luxuretv.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8841837197791884,0,0
https://MAWZP.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.4051876989901,0,0
https://pacloudflare.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,4.001629167387823,0,0
https://pinterest.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6304126608739984,1,0
https://docs.google.com/drawings/d/14v7luL-cGqg5ZPODOK3Ek2ay_2mS7uxPZzquMye_b34/edit,1,84,15,61,2,1,2,6,10,0,0,1,1,4,0,4.897995476675526,0,0
https://oon.uih.mybluehost.me/L/info.php,1,40,21,11,4,0,0,4,0,0,0,2,1,2,0,3.9341837197791882,0,0
https://vk-analytics.ru,0,23,15,0,1,1,0,2,0,0,0,0,1,0,0,4.055958151615124,0,0
https://emballage.livraison-relais-fr.com/as.php,1,48,33,7,3,2,0,3,0,0,0,1,1,1,0,4.207067386399956,0,0
https://queniukw.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,4.021928094887362,0,0
https://ntv.co.jp,0,17,9,0,2,0,0,2,0,0,0,0,1,0,0,3.4548223999466066,0,0
https://allmu.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.373734053066623,0,0
https://defense.gov,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.681880802803402,0,0
https://xtezosi.com%E2%88%95bZFfnps%E2%88%95bVmMBSDChK%E2%88%95tzgFlJrt@wvticbg.cn/ufjucyn.co.jp,1,96,74,14,4,0,0,3,15,0,1,0,1,1,0,4.786967448142028,0,0
https://academia.edu,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6841837197791887,0,0
https://tenor.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.572469458770136,0,0
https://bhd-2025.jimdosite.com/,1,31,22,1,2,1,0,3,4,0,0,1,1,0,0,4.1313003425053605,0,0
https://banners.babyonline.cz/adclick.php?bannerid=2240&amp;zoneid=1931&amp;source=&amp;dest=https://triumphant-approach-030134.framer.app/,1,139,21,12,5,2,0,6,14,0,0,1,1,1,0,4.788469067383346,0,0
https://kfhbs.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.371653522439334,0,0
https://favorable-eyes-624446.framer.app/,1,41,32,1,2,2,0,3,6,0,0,1,1,0,0,4.210733711724087,0,0
https://tuoitre.vn,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.614369445886757,0,0
https://netis.cc,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.327819531114783,0,0
https://uky.edu,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.506890595608519,0,0
https://app.resgatedopremio.pro/,1,32,23,1,2,0,0,3,0,0,0,1,1,0,0,3.7067475629608073,0,0
https://bluecava.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219280948873623,0,0
https://hostedrmm.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.5585186130489066,0,0
https://nhtsa.gov,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548223999466066,0,0
https://census.gov,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://docs.google.com/drawings/d/1S0yYC5Hf_yvQQ2VHq0MY6OESJtuHkj1gmAfw-_VJ6J4/edit,1,84,15,61,2,1,2,6,9,0,0,1,1,4,0,4.8625139291595,0,0
http://allegro.pl-47293832094.cfd,1,33,26,0,2,1,0,2,11,0,0,1,0,0,0,4.4154581344444095,0,0
https://www.grimoire-dofus.com/fr/mmorpg/actualites/recompenses/parchemins/succes,1,81,22,51,2,1,0,8,0,0,0,1,1,6,0,4.191021454140041,0,0
https://caja-areqp.vercel.app/,1,30,21,1,2,1,0,3,0,0,0,1,1,0,0,3.7898980954642876,0,0
https://batch.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548223999466066,0,0
https://crouzet.clients-smspickup.com/,1,38,29,1,2,1,0,3,0,0,0,1,1,0,0,4.050301855434981,0,0
https://bambuser.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.821928094887362,0,0
https://loopia.se,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992275471326932,0,0
https://zuhhh.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.568109533026568,0,0
https://kqzzk.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.54040071973329,0,0
https://takealot.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6219280948873624,1,0
https://admin.ch,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://cdn-vk.ru,0,17,9,0,1,1,0,2,0,0,0,0,1,0,0,3.8521687236032816,0,0
https://onlinepbx.ru,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219280948873623,0,0
https://a9edhyfg.forms.app/leboncoinfr,1,38,18,12,2,0,0,3,1,0,0,1,1,1,0,4.326360407952694,0,0
https://ledger-securescan.com/,1,30,21,1,1,1,0,3,0,0,0,0,1,0,0,4.031401845392172,0,1
http://livedesk.framer.ai,1,25,18,0,2,0,0,2,0,0,0,1,0,0,0,3.973660689688185,0,0
https://docs.google.com/drawings/d/11Yqr9QjX-rAElId2iFzlqQAwgQLy3ZwBNpg9ME7XoSY/edit,1,84,15,61,2,1,0,6,7,0,0,1,1,4,0,4.776570108339576,0,0
https://amexone.fornoitalic.com/login,1,37,23,6,2,0,0,3,0,0,0,1,1,1,0,4.057313082302175,0,1
https://docs.google.com/drawings/d/1AryHt3dLQWVd8PKlcbZjvV_5RuVzcjGY6XjGkSgq7J8/edit,1,84,15,61,2,0,1,6,7,0,0,1,1,4,0,4.868042422572717,0,0
https://kranknloguins.webflow.io/,1,33,24,1,2,0,0,3,0,0,0,1,1,0,0,4.18788919491935,0,0
https://bia.chatjuridico.live/,1,30,21,1,2,0,0,3,0,0,0,1,1,0,0,4.056564762130955,0,0
https://samsung.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6818808028034025,0,0
https://2rtd35gf.lat/r78x6byc/wb5Pik/1lYNqT,1,43,12,23,1,0,0,5,8,0,0,0,1,3,0,4.607211709379455,0,0
https://smartthings.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.708132064658602,0,0
https://xn--y3ctai2b.com,0,24,16,0,1,2,0,2,2,0,0,0,1,0,0,4.136842188131012,0,0
https://afemaicollegeonline.com/web/,1,36,23,5,1,0,0,4,0,0,0,0,1,1,0,4.027719015921097,0,0
https://zemanta.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6818808028034025,0,0
https://ln.run/wLwD_,1,20,6,6,1,0,1,3,0,0,0,0,1,1,0,3.6841837197791887,0,0
https://dnsv5.com,0,17,9,0,1,0,0,2,1,0,0,0,1,0,0,3.734521664779752,0,0
https://superhosting.bg,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7622673906514943,0,0
https://thisisdax.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6537567082870015,0,0
https://docs.google.com/drawings/d/1rejnY2eomoQGI9zrKcJB_O17rlO0o9TjoevHS8OiRBk/edit,1,84,15,61,2,0,1,6,8,0,0,1,1,4,0,4.674548627986645,0,0
https://ikarem.io,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.734521664779752,0,0
https://TQIUF.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.621093043572802,0,0
https://evolves.cfd/indexco.jp,1,30,11,11,2,0,0,3,0,0,0,0,1,1,0,4.056564762130954,0,0
https://autoplius.lt,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.4219280948873623,0,0
https://rebrand.ly/3h9,1,22,10,4,1,0,0,3,2,0,0,0,1,1,0,3.9705730958116843,0,0
https://mparticle.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849418274376423,0,0
https://userway.org,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8268748818646374,0,0
https://playfabapi.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.845350936622436,0,0
https://wps.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3735572622751855,0,0
https://dns.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5068905956085192,0,0
https://tmdb.org,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.577819531114783,0,0
https://mhlw.go.jp,0,18,10,0,2,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://bollyflix.vet,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8442328987631913,0,0
https://isnssdk.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6163485660751635,0,0
https://tjmzw.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.4051876989901,0,0
https://triunfobet.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.9139770731827506,1,0
https://lbfez.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.713955340947276,0,0
https://awsdns-34.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.975418017913833,0,0
https://381425.relais-aide-fr.com/,1,34,25,1,2,2,0,3,6,0,0,1,1,0,0,4.477024973539649,0,0
https://walkme.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://uhxjc.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.61278752175231,0,0
https://plesk.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://ioam.de,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402239289418516,0,0
https://peljyjq.cn/Login,1,24,10,6,1,0,0,3,0,0,0,0,1,1,0,3.9701755214643453,0,1
https://allegro.784847.click/cdn-cgi/phish-bypass?atok=F0XT0OuQZcoLbJHvB3BYJr3dw82sBEQ9B9QEYQ4ICeo-1763340715.2551682-0.0.1.1-%2F&amp;original_path=%2F&amp;cf-turnstile-response=,1,178,20,21,6,7,1,4,38,1,0,1,1,2,0,5.2914134701290685,0,0
https://lk21official.cc,0,23,15,0,1,0,0,2,2,0,0,0,1,0,0,3.8820451081368628,0,0
https://lcp.pxv.mybluehost.me/wp-content/uploads/auth/en/BILLING/page/online.php,1,80,21,51,4,1,0,9,0,0,0,2,1,7,0,4.252078406900582,0,0
https://vfcjn.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.61278752175231,0,0
https://iporntv.net,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.511085408180427,0,0
https://bleepingcomputer.com,0,28,20,0,1,0,0,2,0,0,0,0,1,0,0,4.012188403968661,0,0
https://go.azura.co.id/546546546,1,32,14,10,3,0,0,3,9,0,0,1,1,1,0,4.069548827786958,0,0
https://hipcv.com/r/G5VmpNMkFVpePKURdDtlG,1,41,9,24,1,0,0,4,1,0,0,0,1,2,0,4.238666566058884,0,0
https://hvrnx.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.596726085536066,0,0
https://zhaopin.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216117239699007,0,0
https://allegro.pl-oferta898731.sbs,1,35,27,0,2,1,0,2,6,0,0,1,1,0,0,4.264578373902383,0,0
https://ducon.sms-pickupclients.com/as.php,1,42,27,7,3,1,0,3,0,0,0,1,1,1,0,4.02365210241295,0,0
https://buydomains.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,4.004886164091841,0,0
https://dailyrazor.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,4.004886164091841,0,0
https://it.com,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3248629576173565,1,0
https://judge.me,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://queniuuf.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.884183719779189,0,0
https://tyjrdtvbnfgh.blob.core.windows.net/werfqwerer/e4srd5twetwe.html,1,71,34,29,5,0,0,4,2,0,0,3,1,2,0,4.302444084348745,0,0
https://allegrolokalnie.pl-oferta53542.cfd/,1,43,34,1,2,1,0,3,5,0,0,1,1,0,0,4.37082108062642,0,0
https://rspamd.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://denisguerra777.github.io/FSJBOOTCAM-FJS25_proyect_2/,1,60,24,28,2,1,2,4,6,0,0,1,1,1,0,4.596404087557008,0,0
https://pki.goog,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.375,0,0
https://pcgamer.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216117239699003,0,0
https://bbci.co.uk,0,18,10,0,2,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://dehove.sms-transitsms.com/,1,34,25,1,2,1,0,3,0,0,0,1,1,0,0,3.8810054880546367,0,0
https://docs.google.com/drawings/d/15-3Um00XBkKiFYEIcu2JRolZmxVSQB7HIvHb_ywcFqQ/edit,1,84,15,61,2,1,1,6,7,0,0,1,1,4,0,4.987397560060371,0,0
https://docs.google.com/drawings/d/1uaDoMoEkUbwGDgPcldD99bp7itfoYin_uVIQJWa37_A/edit,1,84,15,61,2,0,2,6,6,0,0,1,1,4,0,4.6910095011051345,0,0
https://christophe.relay-aide-fr.com/,1,37,28,1,2,2,0,3,0,0,0,1,1,0,0,4.134468568039292,0,0
https://youdao.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://aviasales.ru,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6464393446710157,0,0
https://www.ntflx-cuentas.com/captcha,1,37,21,8,2,1,0,3,0,0,0,1,1,1,0,4.023661393171458,0,0
https://jutarnji.hr,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766176449086657,0,0
https://yasyadong.app,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.558518613048906,0,0
https://nidnaver12155667gf.weebly.com/,1,38,29,1,2,0,0,3,8,0,0,1,1,0,0,4.681880802803403,0,0
https://azurefd.net,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871439606981383,0,0
https://googletagservices.com,0,29,21,0,1,0,0,2,0,0,0,0,1,0,0,3.9002417706166295,0,0
https://dota-2official-freearcana-immortal.weebly.com/,1,54,45,1,2,3,0,3,1,0,0,1,1,0,0,4.281760186948012,0,0
https://qvc.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5068905956085183,0,0
https://tutu.ru,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,2.9232314287976213,0,0
https://aruba-clienti.com/main/unpaid.html,1,42,17,17,2,1,0,4,0,0,0,0,1,2,0,4.118275160770977,0,0
https://teamworkbab.github.io/bs/index.html,1,43,21,14,3,0,0,4,0,0,0,1,1,2,0,4.219885615610767,0,0
https://mzxqr.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.5561275426950285,0,0
https://xero.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://sheilaphillips33.systeme.io/msg,1,39,27,4,2,0,0,3,2,0,0,1,1,1,0,3.797220167136409,0,0
https://www.pichinch.com/6kkAFkdoeZ,1,35,16,11,2,0,0,3,1,0,0,1,1,1,0,4.16429908806447,0,0
https://hyfvo.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.314260032810927,0,0
https://ihc.ru,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.378783493486176,0,0
https://centrastage.net,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.4642346527265664,0,0
https://telekom.de,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5304930567574826,0,0
https://xyyh.com.cn,0,19,11,0,2,0,0,2,0,0,0,0,1,0,0,3.616348566075164,0,0
https://britishairways.com,0,26,18,0,1,0,0,2,0,0,0,0,1,0,0,3.8441065448145375,0,0
https://websupport.sk,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6178096843744547,0,0
https://7-zip.org,0,17,9,0,1,1,0,2,1,0,0,0,1,0,0,3.734521664779752,0,0
https://ptt.cc,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,2.807354922057604,0,0
https://lwsdns.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://pair.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://alicdn.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://peatix.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
http://buckavet-ca0d070917.s3.amazonaws.com/36fb96becc.html,1,59,36,16,4,1,0,3,12,0,0,2,0,1,0,4.6243577788952726,0,1
http://allegrolokalnie.oferta318384.sbs,1,39,32,0,2,0,0,2,6,0,0,1,0,0,0,4.284900936589072,0,0
https://wordfence.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.9161269465882835,0,0
https://docs.google.com/drawings/d/19McWzqiyYRnc478NfBfqV7G5LT9gMcuLBa385CZUtxY/edit,1,84,15,61,2,0,0,6,11,0,0,1,1,4,0,4.88317270884414,0,0
https://falabella.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7489948035250964,0,0
https://microsoft-106039.weeblysite.com,1,39,31,0,2,1,0,2,6,0,0,1,1,0,0,4.406821128952237,0,1
https://convitesblackpremium.com,1,32,24,0,1,0,0,2,0,0,0,0,1,0,0,4.179229296672175,0,0
https://rearytumnbo.weebly.com/,1,31,22,1,2,0,0,3,0,0,0,1,1,0,0,4.106949132758152,0,0
http://joelosteen12645-creator.github.io/ok/#redacted@abuse.ionos.com,1,69,33,4,4,1,0,4,5,0,1,1,0,1,0,4.529746239828205,0,0
https://tiktokcdn-us.com,0,24,16,0,1,1,0,2,0,0,0,0,1,0,0,3.8349625007211565,0,0
https://sina.cn,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3735572622751855,0,0
https://awsdns-44.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.880179922675738,0,0
https://cgtn.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.452819531114783,0,0
https://digitalocean.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.9701755214643453,0,0
https://zalando.fr,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
http://allegro.pl-9831588530.sbs,1,32,25,0,2,1,0,2,10,0,0,1,0,0,0,4.265319531114783,0,0
https://wellsfargo.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,4.004886164091841,0,0
https://linqapp.com/familygood,1,30,11,11,1,0,0,3,0,0,0,0,1,1,0,4.098068512058838,0,0
https://allegrolokalnie.76886340oferta.sbs,1,42,34,0,2,0,0,2,8,0,0,1,1,0,0,4.39768795823549,0,0
https://twcroadrunnersyu.weebly.com/,1,36,27,1,2,0,0,3,0,0,0,1,1,0,0,4.197159723424148,0,0
https://xhamster19.com,0,22,14,0,1,0,0,2,2,0,0,0,1,0,0,3.879664004902594,0,0
https://xvbwd.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.61278752175231,0,0
https://galmiche.votre-point-relay.com/,1,39,30,1,2,2,0,3,0,0,0,1,1,0,0,4.201692923824033,0,0
https://enlightened-areas-177709.framer.app/,1,44,35,1,2,2,0,3,6,0,0,1,1,0,0,4.24615711897243,0,0
https://xhamster2.com,0,21,13,0,1,0,0,2,1,0,0,0,1,0,0,3.784941827437643,0,0
https://b-msedge.net,0,20,12,0,1,1,0,2,0,0,0,0,1,0,0,3.6464393446710153,0,0
https://trezorwalazt.webflow.io/,1,32,23,1,2,0,0,3,0,0,0,1,1,0,0,3.9292292966721747,0,0
https://gammaplatform.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.7034651896016464,0,0
https://thestar.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5110854081804272,0,0
https://gccdn.net,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548223999466066,0,0
https://urban-vpn.com,0,21,13,0,1,1,0,2,0,0,0,0,1,0,0,4.011365041826378,0,0
https://partners-show.com,0,25,17,0,1,1,0,2,0,0,0,0,1,0,0,3.863465189601647,0,0
https://sms-clientpickup.com/as.php,1,35,20,7,2,1,0,3,0,0,0,0,1,1,0,3.9328743603470455,0,0
https://mail-chettinad-com.weebly.com/,1,38,29,1,2,2,0,3,0,0,0,1,1,0,0,4.168465671110588,0,0
https://lider-serviciosfinancieros.top,1,38,30,0,1,1,0,2,0,0,0,0,1,0,0,4.020843553362251,0,0
https://exclusive-spin.com,0,26,18,0,1,1,0,2,0,0,0,0,1,0,0,4.056020968057881,0,0
https://bit.ly,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3248629576173565,1,0
https://docs.google.com/drawings/d/1SvV_X0MKSRx4da7tBpa_d3iAiQStwf5H5x2u9UdUI00,1,79,15,56,2,0,2,5,11,0,0,1,1,3,0,4.865189096382868,0,0
http://allegrolokalnie.478632.top,1,33,26,0,2,0,0,2,6,0,0,1,0,0,0,4.2107645737727895,0,0
https://specbench.org,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7256507561120937,0,0
https://ultimasemanafeiraonovo.vercel.app/atendimento?utm_source=organic&amp;utm_campaign&amp;utm_medium&amp;utm_content&amp;utm_term&amp;xcod&amp;sck&amp;cpf=05669770528,1,170,33,12,2,0,5,3,11,0,0,1,1,1,0,4.582349936636974,0,0
https://dotomi.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4193819456463714,0,0
https://linqapp.com/mybtvoicemail?r=link,1,40,11,14,1,0,0,3,0,0,0,0,1,1,0,4.327567157116928,0,0
